Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
11,6,85,0.014960902,2.527217484,0.0,12,6,1,0.0,1.0,0,1
5,2,6,0.055555556,0.0,0.2,5,4,6,0.0,1.0,0,0
0,0,28,0.022857142999999996,0.0,0.0,11,1,3,0.0,1.0,0,0
0,3,9,0.055555556,0.0,0.0,12,6,2,0.0,1.0,0,0
5,0,72,0.061688596,0.975803268,0.0,10,2,1,0.0,1.0,0,0
4,0,217,0.005893496999999999,0.0,0.0,5,1,6,0.0,1.0,1,0
2,0,17,0.038235293999999996,0.0,0.0,6,3,4,0.0,1.0,0,0
2,0,21,0.04393939400000001,0.0,0.0,12,1,13,0.0,1.0,0,0
0,0,18,0.062962963,0.0,0.0,11,3,2,0.0,1.0,0,0
11,0,440,0.01009842,1.5583813880000001,1.0,5,1,20,0.0,1.0,1,0
0,1,81,0.015875181999999998,0.0,0.0,11,1,2,0.0,1.0,1,1
0,0,3,0.066666667,0.0,0.0,5,1,15,0.0,1.0,0,0
4,1,34,0.001960784,0.0,0.0,11,3,2,0.0,1.0,0,0
8,3,171,0.017556729,4.2133642039999994,0.0,11,1,1,0.0,1.0,0,1
3,0,20,0.027272727000000004,0.0,0.0,11,7,1,0.0,1.0,0,0
2,0,36,0.06941410099999999,0.0,0.0,10,6,1,0.0,1.0,1,0
0,0,6,0.066666667,0.0,0.0,12,3,1,0.0,1.0,1,0
3,0,10,0.013095238,11.78466261,0.0,7,1,5,0.0,1.0,0,1
0,0,9,0.053333333,0.0,0.0,11,9,2,0.0,1.0,0,0
2,0,38,0.037398374,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,15,0.05384615400000001,0.0,0.0,11,7,1,0.0,1.0,0,0
0,0,9,0.088888889,0.0,0.0,5,3,2,0.0,1.0,1,0
0,0,17,0.029411765,0.0,0.0,11,7,1,0.0,1.0,0,0
2,2,70,0.035693651,5.185165143,0.8,5,3,2,0.0,1.0,0,0
3,1,28,0.022222222000000003,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,62,0.014814815,0.0,0.0,6,2,1,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,5,3,3,0.0,1.0,0,0
2,1,32,0.020286738000000002,3.322666667,0.0,5,1,4,0.0,1.0,1,0
0,0,3,0.066666667,0.0,0.0,3,6,1,0.0,1.0,0,0
1,1,55,0.011607143,0.0,0.0,9,4,2,0.0,1.0,0,0
2,1,57,0.007923497,3.077836066,0.0,3,3,1,0.0,1.0,1,1
1,3,15,0.055555556,0.0,0.0,8,3,2,0.0,1.0,0,0
2,4,401,0.022322606000000002,0.0,0.0,11,1,2,0.0,1.0,0,1
5,0,26,0.017267081,5.981166667,0.0,5,3,2,0.0,1.0,0,0
1,0,19,0.005555556,0.0,0.0,8,7,3,0.0,1.0,0,1
0,0,33,0.008602151,0.0,0.0,11,2,6,0.0,1.0,0,0
0,0,22,0.032359307000000004,0.0,0.0,11,1,2,0.0,0.0,1,1
0,0,2,0.166666667,0.0,0.0,12,4,3,0.0,1.0,0,0
4,0,91,0.033623455,0.0,0.0,9,9,1,0.0,1.0,0,0
2,1,23,0.008,9.331744184,0.0,12,4,2,0.0,0.0,0,1
4,0,19,0.003030303,57.474,0.0,5,5,4,0.0,0.0,1,1
0,0,4,0.05,0.0,0.0,3,2,10,0.0,1.0,1,0
0,0,15,0.073333333,0.0,0.8,5,1,3,0.0,1.0,0,0
4,0,33,0.005022447,41.64590199,0.0,11,2,2,0.0,1.0,0,1
3,1,46,0.017801418,27.86366003,0.0,12,1,2,0.0,1.0,1,0
0,0,22,0.021428571,0.0,0.0,11,7,8,0.0,1.0,0,0
3,0,63,0.005729166999999999,0.0,0.0,5,8,3,0.0,0.0,0,0
3,0,73,0.021846847000000003,5.677286486,0.4,5,2,3,0.0,1.0,0,0
6,0,68,0.0017156860000000001,0.0,0.8,5,2,2,0.0,0.0,0,0
0,6,11,0.004761905,0.0,0.0,3,1,8,0.0,0.0,0,0
14,1,68,0.025614035,18.42740587,0.0,8,3,3,0.0,1.0,0,0
7,0,23,0.012068966,0.0,0.0,11,6,2,0.0,0.0,0,0
3,0,18,0.01875,0.0,0.4,5,3,3,0.0,1.0,0,0
2,0,51,0.012745098,0.0,0.0,11,4,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.6,2,3,2,0.0,1.0,0,0
0,0,26,0.031868132,0.0,0.0,12,1,10,0.0,1.0,0,0
1,1,52,0.018312757,0.0,0.0,9,1,1,0.0,1.0,0,0
0,0,13,0.0036363640000000004,11.988,1.0,5,1,11,0.0,0.0,1,1
5,0,26,0.006451613,42.95612903,0.0,5,1,1,0.0,1.0,0,1
0,0,4,0.2,0.0,0.4,2,1,3,0.0,1.0,0,0
5,0,20,0.015789473999999998,0.0,0.0,12,1,3,0.0,1.0,1,0
0,0,37,0.023166022999999997,0.0,0.0,12,6,3,0.0,1.0,0,0
3,0,6,0.016666667,0.0,0.8,5,1,4,0.0,1.0,0,0
0,0,7,0.033333333,53.988,0.0,5,3,2,0.0,0.0,0,1
0,0,47,0.020724638,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,9,0.057999999999999996,0.0,0.0,5,6,3,0.0,1.0,0,0
3,0,18,0.02,0.0,0.0,5,6,5,0.0,1.0,1,0
10,1,61,0.009552239,0.0,0.0,3,1,1,0.0,1.0,0,0
5,4,37,0.010939177,33.3335814,0.0,5,1,3,0.0,1.0,0,0
0,0,33,0.032323232,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,26,0.026098901,26.13034871,0.0,11,9,20,0.0,1.0,1,0
1,0,23,0.009090909,57.3158913,0.0,11,1,8,0.0,0.0,0,1
2,1,12,0.015384615,0.0,0.0,12,1,2,0.0,1.0,0,0
0,1,357,0.007310889,9.964255807,0.0,11,1,2,0.0,1.0,0,1
0,0,12,0.0375,0.0,0.0,11,3,13,0.0,1.0,0,0
3,0,13,0.06140625,0.0,0.0,3,1,2,0.0,1.0,0,0
7,6,155,0.012004543000000001,112.6661365,0.0,11,1,2,0.0,1.0,0,1
0,0,6,0.1,0.0,0.0,5,2,3,0.0,1.0,0,0
7,0,16,0.022222222000000003,0.0,0.0,7,3,13,0.0,1.0,0,0
6,0,18,0.021269841,0.0,0.0,3,1,9,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,6,3,4,0.0,0.0,0,0
9,0,32,0.010675991000000001,27.61403036,0.0,11,1,2,0.0,1.0,0,0
0,0,8,0.125,0.0,0.0,11,1,10,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,8,1,3,0.0,0.0,0,0
0,0,31,0.026666667,0.0,0.8,5,8,3,0.0,1.0,0,0
0,0,12,0.041666667000000004,0.0,0.0,8,3,4,0.0,1.0,0,0
0,1,8,0.04444444400000001,0.0,0.6,5,6,3,0.0,1.0,0,0
1,0,12,0.015384615,0.0,0.0,12,2,2,0.0,0.0,0,0
0,0,1,0.2,0.0,0.0,5,1,4,0.0,1.0,0,0
0,0,14,0.015384615,0.0,0.0,5,2,2,0.0,0.0,1,0
4,1,9,0.008095238000000001,0.0,0.0,3,1,1,0.0,1.0,1,0
0,0,8,0.108333333,0.0,0.0,11,1,1,0.0,1.0,0,1
0,0,50,0.0355,0.0,0.6,5,4,1,0.0,1.0,0,0
4,1,27,0.0125,23.554375,0.0,5,1,2,0.0,1.0,0,1
2,0,27,0.029320988,0.0,0.0,11,1,2,0.0,1.0,1,0
4,3,25,0.043950617000000004,3.9191269839999996,0.0,5,7,2,0.0,1.0,1,0
1,0,32,0.027058824,22.95499447,0.0,11,2,6,0.0,1.0,0,1
15,2,49,0.024273772000000002,10.74211393,0.0,11,2,2,0.0,1.0,0,0
0,0,12,0.075,0.0,0.6,5,1,13,0.0,1.0,0,0
1,0,35,0.028151261,0.0,0.0,3,3,1,0.0,1.0,1,0
5,0,49,0.008333333,28.16275,0.0,5,1,3,0.0,0.0,0,1
1,0,6,0.0625,11.27546478,0.0,11,3,1,0.0,1.0,0,0
1,0,37,0.013888889,8.258088766,0.0,11,2,3,0.0,1.0,0,1
0,0,4,0.025,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,8,0.075,0.0,0.0,2,3,3,0.0,1.0,0,0
3,4,28,0.012301587,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,4,0.06,12.83702398,0.0,11,6,2,0.0,1.0,0,1
6,1,51,0.009090909,20.245369699999998,0.0,5,1,2,0.0,1.0,0,0
0,0,24,0.001449275,0.0,0.8,5,1,2,0.0,1.0,0,0
6,2,41,0.012045455,27.03986205,0.0,11,9,8,0.0,0.0,1,0
0,0,21,0.038095238,0.0,0.0,3,5,1,0.0,1.0,0,0
4,0,136,0.00891253,0.0,0.8,5,4,4,0.0,1.0,0,0
0,0,55,0.018742138000000002,0.0,0.0,5,1,19,0.0,1.0,0,0
3,0,32,0.046846847000000004,1.297677921,0.0,9,1,3,0.0,1.0,0,0
5,3,51,0.008874271999999999,44.33548922,0.0,11,7,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,1,1,0.0,1.0,0,0
3,0,28,0.057619048,0.0,0.0,5,7,1,0.0,1.0,0,0
0,2,12,0.05,0.0,0.0,12,2,1,0.0,1.0,0,0
0,0,17,0.013333333000000001,128.8278691,0.0,12,5,2,0.0,0.0,0,1
6,0,23,0.0125,0.0,0.0,5,3,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,7,1,0.0,1.0,0,0
9,3,7,0.035555556,0.0,0.0,7,1,2,0.0,0.0,0,0
0,0,22,0.018181818,0.0,0.0,11,8,2,0.0,0.0,0,0
0,0,153,0.006432173,6.189215433999999,0.0,8,4,1,0.0,1.0,1,1
0,0,38,0.056052632000000005,0.0,1.0,5,4,13,0.0,1.0,1,0
2,0,7,0.011111111000000002,0.0,0.0,3,2,2,0.0,1.0,0,0
3,1,17,0.023582766,0.0,0.0,11,3,2,0.0,1.0,0,0
3,0,8,0.011111111000000002,0.0,0.0,3,4,2,0.0,0.0,0,0
0,0,5,0.04,0.0,0.0,3,1,1,0.0,1.0,1,0
4,1,27,0.064516129,0.0,0.0,8,3,13,0.0,1.0,0,0
0,0,15,0.04,0.0,0.0,9,7,1,0.0,1.0,0,0
0,0,11,0.036363636,0.0,0.0,10,1,1,0.0,1.0,0,0
1,2,108,0.032553517000000004,24.80248887,0.0,11,1,1,0.0,1.0,0,1
4,0,2,0.008,0.0,0.0,3,1,7,0.0,0.0,0,0
2,0,3,0.02,0.0,0.0,12,3,3,0.0,1.0,1,0
0,0,7,0.12857142900000001,0.0,0.0,3,1,10,0.0,1.0,0,0
4,0,3,0.05,0.0,0.0,12,1,8,0.0,0.0,1,0
6,8,114,0.009848144,5.648688126000001,0.0,11,3,8,0.0,1.0,1,1
3,0,27,0.011111111000000002,0.0,0.0,3,2,1,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,11,7,1,0.0,1.0,0,0
16,3,122,0.015792366999999998,86.57772177,0.0,11,1,3,0.0,1.0,0,0
5,0,15,0.00625,81.334441,0.0,12,9,20,1.0,0.0,0,1
0,0,6,0.04444444400000001,0.0,0.0,3,4,3,0.0,1.0,0,0
0,0,6,0.166666667,0.0,0.0,5,2,3,0.0,1.0,0,0
8,0,21,0.017391304,25.03946022,0.0,11,1,3,0.0,0.0,0,1
6,1,60,0.012080406,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,5,0.06,0.0,0.0,5,1,13,0.0,1.0,0,0
7,4,111,0.013887558999999999,8.191922892000001,0.0,11,1,2,0.0,1.0,0,1
0,0,3,0.066666667,0.0,0.0,12,3,8,0.0,1.0,0,0
0,0,6,0.2,0.0,0.0,11,4,1,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,2,3,3,0.0,1.0,0,0
0,0,8,0.02875,0.0,0.0,12,1,1,0.0,1.0,1,0
2,0,36,0.025438596,0.0,0.0,3,8,1,0.0,1.0,1,0
0,1,1,0.1,0.0,0.4,5,1,2,0.0,1.0,0,0
0,0,9,0.06,0.0,0.0,12,1,3,0.0,1.0,0,0
5,0,25,0.006150794,36.89921429,0.6,5,1,4,0.0,1.0,0,1
0,2,11,0.034615385,0.0,0.6,5,1,3,0.0,1.0,0,0
4,0,20,0.01,0.0,0.0,12,9,20,1.0,0.0,0,0
13,9,154,0.017328726000000003,2.9824109389999998,0.0,11,1,2,0.0,1.0,0,1
4,0,10,0.009848485,0.0,0.0,5,8,2,0.0,1.0,0,0
2,0,24,0.0408,0.0,0.8,5,3,2,0.0,1.0,0,0
0,1,7,0.075,0.0,0.0,6,1,2,0.0,1.0,0,0
0,0,5,0.02,0.0,0.0,8,1,2,0.0,1.0,0,0
5,1,10,0.04,0.0,0.0,5,1,2,0.0,1.0,1,0
2,0,12,0.039583333,43.99,0.0,5,3,2,0.0,1.0,0,1
3,0,5,0.0375,0.0,0.0,11,1,8,0.0,0.0,0,0
2,0,29,0.021935483999999998,18.25059634,0.0,12,9,8,0.0,1.0,0,0
0,0,5,0.033333333,50.36347405,0.0,7,3,1,0.0,1.0,0,1
3,1,23,0.037765568,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,3,0.033333333,0.0,0.0,2,1,1,0.0,1.0,0,0
0,0,11,0.036363636,0.0,0.0,12,7,2,0.0,1.0,1,0
0,0,103,0.043527508,0.0,0.0,9,4,1,0.0,1.0,0,0
2,0,14,0.014285714,0.0,0.8,5,3,2,0.0,1.0,0,0
1,0,25,0.055466667000000004,0.0,0.0,7,1,2,0.0,1.0,0,0
7,2,13,0.03,0.0,0.0,12,7,1,0.0,1.0,1,0
1,0,43,0.020634921,0.0,0.0,9,1,3,0.0,1.0,0,0
0,0,27,0.020512821,0.0,0.0,5,7,2,0.0,1.0,1,0
3,0,3,0.04,0.0,0.0,11,1,8,0.0,0.0,0,0
1,1,45,0.022732152000000002,4.395471543999999,0.0,8,3,2,0.0,1.0,0,1
0,0,28,0.07047619,0.0,0.0,11,1,3,0.0,1.0,0,0
1,0,49,0.048014184,0.0,0.2,5,1,4,0.0,1.0,0,0
0,0,7,0.057142857000000005,0.0,0.0,11,1,2,0.0,1.0,0,1
0,0,4,0.15,0.0,0.6,5,3,3,0.0,1.0,0,0
0,0,29,0.002298851,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.8,5,4,1,0.0,1.0,0,0
1,2,50,0.083012821,0.0,0.0,12,1,3,0.0,1.0,0,0
0,0,26,0.044230769,0.0,0.0,11,1,1,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,3,4,1,0.0,1.0,0,0
0,0,77,0.023099415,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,8,0.075,0.0,0.0,7,2,13,0.0,1.0,0,0
3,0,8,0.035185185,27.93478267,0.0,7,4,4,0.0,1.0,0,1
4,1,13,0.070670996,0.0,0.0,7,2,4,0.0,1.0,0,1
6,0,28,0.020707071,19.71468924,0.0,3,2,10,0.0,1.0,0,1
2,4,57,0.027094017,14.15437174,0.0,11,1,10,0.0,1.0,0,1
0,0,3,0.133333333,0.0,0.0,3,1,13,0.0,1.0,0,0
0,0,23,0.030434782999999997,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,5,0.2,0.0,0.0,5,5,6,0.0,1.0,0,0
0,0,2,0.033333333,0.0,0.0,11,4,11,0.0,1.0,0,0
0,0,21,0.028338002,0.0,0.4,5,4,2,0.0,1.0,0,0
1,5,2,0.05,0.0,0.0,12,3,1,0.0,1.0,0,0
0,0,46,0.02384058,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,15,0.064444444,0.0,0.0,8,3,1,0.0,1.0,0,0
11,1,29,0.03247619,0.0,0.0,12,1,2,0.0,1.0,0,0
5,0,23,0.016,0.0,0.0,3,4,9,0.0,1.0,1,0
0,0,4,0.1,0.0,0.0,11,4,3,0.0,1.0,0,0
0,0,20,0.0525,0.0,0.0,2,6,1,0.0,1.0,0,0
9,1,6,0.02,0.0,0.0,12,9,2,0.0,1.0,0,0
0,0,3,0.133333333,0.0,0.0,5,1,3,0.0,1.0,0,0
1,1,22,0.0125,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,12,0.054166667,0.0,1.0,5,6,4,0.0,1.0,1,0
0,0,15,0.015384615,0.0,0.0,5,7,4,0.0,1.0,0,0
0,0,7,0.014285714,0.0,0.0,11,7,10,0.0,1.0,1,0
3,0,26,0.0049382720000000005,0.0,0.0,11,2,2,0.0,1.0,1,0
0,0,7,0.057142857000000005,0.0,0.0,5,4,3,0.0,1.0,1,0
4,0,24,0.004395604,0.0,0.0,3,1,1,0.0,1.0,0,0
5,1,38,0.010037879,0.0,0.0,12,8,2,0.0,0.0,0,1
0,0,1,0.2,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,39,0.012820513,0.0,0.4,5,3,4,0.0,1.0,0,0
4,2,20,0.020661157,0.0,0.0,3,3,10,0.0,1.0,0,0
1,0,10,0.02,0.0,0.0,5,1,3,0.0,0.0,0,0
1,1,74,0.016621622,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,11,1,3,0.0,1.0,0,0
1,0,16,0.03627451,0.0,0.0,11,3,1,0.0,1.0,1,0
2,0,12,0.014285714,0.0,0.0,8,4,6,0.0,1.0,0,0
3,5,27,0.010419753,35.22837227,0.0,10,3,20,0.0,1.0,0,0
0,0,5,0.08,0.0,0.0,12,1,8,0.0,0.0,0,0
1,0,5,0.033333333,0.0,0.0,9,5,4,0.0,0.0,1,0
1,0,4,0.025,0.0,0.0,5,1,4,0.0,0.0,0,0
0,0,1,0.2,0.0,0.0,5,6,4,0.0,1.0,1,0
12,0,13,0.010526316,0.0,0.0,8,3,5,0.0,0.0,1,0
0,0,7,0.04,0.0,0.0,3,1,3,0.0,1.0,0,0
2,0,10,0.045454545,0.0,0.0,5,3,1,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
4,0,27,0.020967742,14.89210837,0.0,3,7,2,0.0,1.0,0,1
9,3,33,0.013617886000000001,41.34613116,0.0,9,4,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,6,3,2,0.0,1.0,0,0
0,0,8,0.05625,0.0,0.0,12,2,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,9,20,1.0,0.0,0,0
4,0,53,0.018030303,0.0,0.0,3,4,1,0.0,1.0,1,0
0,0,2,0.05,0.0,0.8,5,9,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,3,15,0.0,1.0,0,0
6,0,26,0.012345678999999998,0.0,0.0,5,1,4,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,10,1,1,0.0,1.0,1,0
6,3,65,0.034671497999999995,13.66158824,1.0,5,2,1,0.0,1.0,1,0
2,1,64,0.022398206,21.74053053,0.0,11,1,2,0.0,1.0,1,0
1,1,43,0.027164502000000004,0.0,0.8,5,1,13,0.0,1.0,0,0
0,0,1,0.1,0.0,0.0,5,3,2,0.0,1.0,0,0
8,0,18,0.026086957,69.2786087,0.0,5,1,4,0.0,1.0,0,1
0,1,14,0.063265306,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,4,1,0.0,1.0,1,0
2,0,10,0.033333333,0.0,0.0,10,7,4,0.0,0.0,0,0
4,0,25,0.067517007,0.0,0.0,6,1,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,11,1,20,0.0,1.0,1,0
0,0,19,0.035087718999999996,0.0,1.0,5,1,2,0.0,1.0,1,0
1,0,16,0.006666666999999999,0.0,0.0,5,1,1,0.0,1.0,1,0
0,0,7,0.034285714,0.0,0.0,3,1,2,0.0,1.0,0,0
3,0,11,0.04358974400000001,0.0,0.0,5,6,11,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,8,3,1,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,5,4,3,0.0,1.0,0,0
3,0,11,0.004761905,0.0,0.0,9,2,4,0.0,1.0,0,0
3,0,2,0.05,0.0,0.0,11,1,2,0.0,0.0,0,0
0,0,54,0.022012578999999997,0.0,0.0,7,1,3,0.0,1.0,0,0
0,0,14,0.033333333,0.0,0.0,11,4,11,0.0,1.0,0,0
5,0,24,0.058666667,0.0,1.0,5,3,1,0.0,1.0,1,0
0,0,27,0.016,0.0,0.6,5,4,3,0.0,1.0,0,0
1,0,161,0.012346041,0.0,0.0,11,1,2,0.0,1.0,0,1
0,0,17,0.029411765,0.0,0.0,12,2,1,0.0,1.0,0,0
2,0,9,0.033333333,26.38074656,0.0,12,1,1,0.0,1.0,0,0
3,1,4,0.039583333,0.0,0.0,9,8,2,0.0,1.0,0,1
0,0,1,0.2,0.0,0.0,6,1,13,0.0,1.0,0,0
7,0,33,0.013333333000000001,0.0,0.0,12,1,2,0.0,1.0,0,0
2,0,89,0.014835979,5.133911853,0.0,11,1,2,0.0,1.0,1,0
